folder_frame,label,nama_video
frames/val\Fight\0Ow4cotKOuw_0,Fight,0Ow4cotKOuw_0
frames/val\Fight\0Ow4cotKOuw_1,Fight,0Ow4cotKOuw_1
frames/val\Fight\0Ow4cotKOuw_2,Fight,0Ow4cotKOuw_2
frames/val\Fight\0Ow4cotKOuw_3,Fight,0Ow4cotKOuw_3
frames/val\Fight\0Ow4cotKOuw_4,Fight,0Ow4cotKOuw_4
frames/val\Fight\1Kbw1bUw_0,Fight,1Kbw1bUw_0
frames/val\Fight\1Kbw1bUw_1,Fight,1Kbw1bUw_1
frames/val\Fight\1Kbw1bUw_2,Fight,1Kbw1bUw_2
frames/val\Fight\1Kbw1bUw_3,Fight,1Kbw1bUw_3
frames/val\Fight\1MVS2QPWbHc_0,Fight,1MVS2QPWbHc_0
frames/val\Fight\1MVS2QPWbHc_1,Fight,1MVS2QPWbHc_1
frames/val\Fight\1MVS2QPWbHc_2,Fight,1MVS2QPWbHc_2
frames/val\Fight\1MVS2QPWbHc_3,Fight,1MVS2QPWbHc_3
frames/val\Fight\1MVS2QPWbHc_4,Fight,1MVS2QPWbHc_4
frames/val\Fight\1MVS2QPWbHc_5,Fight,1MVS2QPWbHc_5
frames/val\Fight\39BFeYnbu-I_0,Fight,39BFeYnbu-I_0
frames/val\Fight\39BFeYnbu-I_1,Fight,39BFeYnbu-I_1
frames/val\Fight\39BFeYnbu-I_2,Fight,39BFeYnbu-I_2
frames/val\Fight\39BFeYnbu-I_3,Fight,39BFeYnbu-I_3
frames/val\Fight\39BFeYnbu-I_4,Fight,39BFeYnbu-I_4
frames/val\Fight\39BFeYnbu-I_5,Fight,39BFeYnbu-I_5
frames/val\Fight\39BFeYnbu-I_6,Fight,39BFeYnbu-I_6
frames/val\Fight\39BFeYnbu-I_7,Fight,39BFeYnbu-I_7
frames/val\Fight\39BFeYnbu-I_8,Fight,39BFeYnbu-I_8
frames/val\Fight\48J5lk4QcpE_0,Fight,48J5lk4QcpE_0
frames/val\Fight\48J5lk4QcpE_1,Fight,48J5lk4QcpE_1
frames/val\Fight\48J5lk4QcpE_2,Fight,48J5lk4QcpE_2
frames/val\Fight\48J5lk4QcpE_3,Fight,48J5lk4QcpE_3
frames/val\Fight\6Rl7q_kXYbg_0,Fight,6Rl7q_kXYbg_0
frames/val\Fight\6Rl7q_kXYbg_1,Fight,6Rl7q_kXYbg_1
frames/val\Fight\6Rl7q_kXYbg_2,Fight,6Rl7q_kXYbg_2
frames/val\Fight\6Rl7q_kXYbg_3,Fight,6Rl7q_kXYbg_3
frames/val\Fight\6Rl7q_kXYbg_4,Fight,6Rl7q_kXYbg_4
frames/val\Fight\6Rl7q_kXYbg_5,Fight,6Rl7q_kXYbg_5
frames/val\Fight\7gLKFV5voOg_0,Fight,7gLKFV5voOg_0
frames/val\Fight\7gLKFV5voOg_1,Fight,7gLKFV5voOg_1
frames/val\Fight\83d-16REC40_0,Fight,83d-16REC40_0
frames/val\Fight\83d-16REC40_1,Fight,83d-16REC40_1
frames/val\Fight\A7FCl8G35Cs_0,Fight,A7FCl8G35Cs_0
frames/val\Fight\A7FCl8G35Cs_1,Fight,A7FCl8G35Cs_1
frames/val\Fight\ASGGSDG_183,Fight,ASGGSDG_183
frames/val\Fight\bW2vHhYbzHM_0,Fight,bW2vHhYbzHM_0
frames/val\Fight\e5Dmmply_0,Fight,e5Dmmply_0
frames/val\Fight\e5Dmmply_1,Fight,e5Dmmply_1
frames/val\Fight\e5Dmmply_2,Fight,e5Dmmply_2
frames/val\Fight\EFv961C5RgY_0,Fight,EFv961C5RgY_0
frames/val\Fight\EFv961C5RgY_1,Fight,EFv961C5RgY_1
frames/val\Fight\etyiEs3j8x8_0,Fight,etyiEs3j8x8_0
frames/val\Fight\etyiEs3j8x8_1,Fight,etyiEs3j8x8_1
frames/val\Fight\etyiEs3j8x8_2,Fight,etyiEs3j8x8_2
frames/val\Fight\etyiEs3j8x8_3,Fight,etyiEs3j8x8_3
frames/val\Fight\etyiEs3j8x8_4,Fight,etyiEs3j8x8_4
frames/val\Fight\etyiEs3j8x8_5,Fight,etyiEs3j8x8_5
frames/val\Fight\etyiEs3j8x8_8,Fight,etyiEs3j8x8_8
frames/val\Fight\fbtEhNq5a6E_0,Fight,fbtEhNq5a6E_0
frames/val\Fight\FXC43fACfPc_0,Fight,FXC43fACfPc_0
frames/val\Fight\FXC43fACfPc_1,Fight,FXC43fACfPc_1
frames/val\Fight\FXC43fACfPc_2,Fight,FXC43fACfPc_2
frames/val\Fight\FXC43fACfPc_3,Fight,FXC43fACfPc_3
frames/val\Fight\g-qjkePEXQA_0,Fight,g-qjkePEXQA_0
frames/val\Fight\g-qjkePEXQA_1,Fight,g-qjkePEXQA_1
frames/val\Fight\g-qjkePEXQA_2,Fight,g-qjkePEXQA_2
frames/val\Fight\g-qjkePEXQA_3,Fight,g-qjkePEXQA_3
frames/val\Fight\g6jdqkcdgqk_1,Fight,g6jdqkcdgqk_1
frames/val\Fight\g6jdqkcdgqk_2,Fight,g6jdqkcdgqk_2
frames/val\Fight\g6jdqkcdgqk_3,Fight,g6jdqkcdgqk_3
frames/val\Fight\g6jdqkcdgqk_4,Fight,g6jdqkcdgqk_4
frames/val\Fight\g6jdqkcdgqk_5,Fight,g6jdqkcdgqk_5
frames/val\Fight\hytjfg_354,Fight,hytjfg_354
frames/val\Fight\I-QiUMPTWNE_0,Fight,I-QiUMPTWNE_0
frames/val\Fight\I-QiUMPTWNE_1,Fight,I-QiUMPTWNE_1
frames/val\Fight\I-QiUMPTWNE_2,Fight,I-QiUMPTWNE_2
frames/val\Fight\I-QiUMPTWNE_3,Fight,I-QiUMPTWNE_3
frames/val\Fight\I-QiUMPTWNE_4,Fight,I-QiUMPTWNE_4
