nama_video,label,jumlah_orang_per_frame,avg_speed,overlap_count
0Ow4cotKOuw_0,Fight,"[2, 2, 3, 1, 2, 4, 3, 4, 3, 4, 4, 5, 9, 7, 8, 10]","[0.0, 1.2090659141540527, 0.8345174789428711, 1.1396609544754028, 1.1935325860977173, 1.5689994096755981, 1.481358528137207, 1.4185962677001953, 1.7777682542800903, 1.3131812810897827, 1.8552958965301514, 2.5531415939331055, 2.437678575515747, 3.4364914894104004, 3.561164379119873, 3.4246506690979004]","[1, 0, 1, 0, 0, 2, 1, 1, 0, 0, 0, 0, 5, 1, 0, 2]"
0Ow4cotKOuw_1,Fight,"[7, 8, 7, 9, 8, 10, 8, 9, 9, 11, 8, 11, 8, 9, 9, 13]","[0.0, 2.9625258445739746, 3.7118093967437744, 3.36806583404541, 2.983473777770996, 3.4851274490356445, 3.9302093982696533, 3.6683502197265625, 2.997051239013672, 2.261155605316162, 2.8624801635742188, 2.4354898929595947, 2.2830283641815186, 2.66670298576355, 3.151197671890259, 2.655625581741333]","[3, 1, 2, 4, 2, 1, 0, 2, 2, 4, 2, 3, 5, 2, 2, 6]"
0Ow4cotKOuw_2,Fight,"[9, 11, 12, 9, 10, 8, 6, 5, 7, 6, 7, 8, 10, 6, 8, 10]","[0.0, 3.1457974910736084, 3.2183477878570557, 3.0439236164093018, 3.9842352867126465, 2.6857106685638428, 2.223615884780884, 2.447793483734131, 2.381253480911255, 2.6896591186523438, 3.2797696590423584, 3.509803056716919, 3.0783238410949707, 2.3833730220794678, 3.1814775466918945, 3.172675132751465]","[3, 5, 7, 1, 1, 2, 1, 1, 1, 1, 0, 6, 6, 0, 1, 0]"
0Ow4cotKOuw_3,Fight,"[6, 6, 7, 7, 8, 6, 5, 4, 4, 5, 7, 6, 6, 6, 4, 2]","[0.0, 3.028512477874756, 2.7385573387145996, 2.8033173084259033, 3.3379058837890625, 3.6061041355133057, 3.159191131591797, 3.1107394695281982, 3.1245172023773193, 2.9281671047210693, 2.8944952487945557, 2.8189213275909424, 2.753939151763916, 2.795386791229248, 4.289790153503418, 3.8020412921905518]","[0, 1, 0, 2, 3, 2, 1, 0, 1, 1, 2, 2, 0, 0, 1, 0]"
0Ow4cotKOuw_4,Fight,"[8, 7, 9, 11, 6, 3, 7, 6, 5, 6, 7, 4, 8, 5, 4, 8]","[0.0, 2.136016368865967, 2.2400646209716797, 2.7410707473754883, 2.744554042816162, 2.4995458126068115, 2.0320990085601807, 1.9787577390670776, 2.041534900665283, 1.7702076435089111, 2.1603033542633057, 2.2253403663635254, 3.4270355701446533, 3.2361018657684326, 3.0461642742156982, 2.6461942195892334]","[5, 2, 0, 7, 0, 0, 2, 2, 0, 0, 1, 0, 4, 1, 0, 2]"
1Kbw1bUw_0,Fight,"[1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 0, 1, 2, 2, 0]","[0.0, 0.7920207381248474, 0.10603364557027817, 0.02771664597094059, 0.06471526622772217, 0.7198026776313782, 0.05726199597120285, 0.018455708399415016, 0.7879883050918579, 0.019475091248750687, 0.0005943739670328796, 0.9596107006072998, 0.08278629928827286, 0.08723130822181702, 0.0023294517304748297, 1.004691243171692]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1Kbw1bUw_1,Fight,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[0.0, 0.6768960952758789, 0.010946406982839108, 0.014104539528489113, 0.028910722583532333, 0.6346883773803711, 0.0257919542491436, 0.054869093000888824, 0.7523033618927002, 0.07294483482837677, 0.004216538742184639, 0.9546717405319214, 0.05617395415902138, 0.024068273603916168, 0.0013251127675175667, 0.9011557102203369]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1Kbw1bUw_2,Fight,"[2, 0, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 1]","[0.0, 0.8725253343582153, 0.0694594532251358, 0.03454110771417618, 0.028310956433415413, 0.7558738589286804, 0.020436160266399384, 0.013275470584630966, 0.7013271450996399, 0.035507574677467346, 0.002001990796998143, 0.6539763808250427, 0.07792747020721436, 0.029838431626558304, 0.029636280611157417, 0.6605267524719238]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1Kbw1bUw_3,Fight,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.5968242883682251, 0.07482042908668518, 0.03298448398709297, 0.028629211708903313, 0.6403259634971619, 0.0038507303688675165, 0.07021259516477585, 0.3807201385498047, 0.08260351419448853, 0.007980650290846825, 0.38462942838668823, 0.010828102007508278, 0.016321144998073578, 0.07193471491336823, 0.4528394043445587]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1MVS2QPWbHc_0,Fight,"[3, 4, 5, 5, 3, 2, 2, 3, 4, 8, 2, 3, 1, 2, 5, 2]","[0.0, 4.694891929626465, 4.362208366394043, 3.742832899093628, 3.6047744750976562, 2.9363996982574463, 3.276515007019043, 3.5983457565307617, 5.219368934631348, 4.552303791046143, 5.343205451965332, 6.393563747406006, 5.432022571563721, 6.113938331604004, 7.4108123779296875, 7.332095146179199]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0]"
1MVS2QPWbHc_1,Fight,"[3, 4, 5, 6, 3, 5, 4, 4, 3, 3, 4, 5, 7, 5, 4, 4]","[0.0, 6.705556869506836, 6.506392002105713, 4.936066150665283, 7.907785892486572, 6.067237854003906, 6.314740180969238, 6.177908420562744, 6.196174621582031, 5.877959728240967, 4.765600681304932, 7.349488735198975, 8.431563377380371, 8.547371864318848, 8.715299606323242, 4.794520854949951]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 4, 2, 2, 0]"
1MVS2QPWbHc_2,Fight,"[5, 5, 5, 3, 3, 7, 5, 7, 5, 5, 4, 6, 2, 2, 1, 1]","[0.0, 2.3249688148498535, 2.6299216747283936, 2.950303077697754, 2.901867628097534, 2.5023672580718994, 3.7440133094787598, 3.3849782943725586, 3.96783185005188, 3.9129366874694824, 3.630000591278076, 3.8777341842651367, 3.982130765914917, 4.976462364196777, 3.4660160541534424, 2.390333414077759]","[1, 1, 1, 0, 1, 2, 1, 2, 2, 3, 1, 0, 0, 0, 0, 0]"
1MVS2QPWbHc_3,Fight,"[4, 4, 3, 2, 4, 4, 4, 2, 3, 2, 2, 3, 1, 5, 2, 3]","[0.0, 2.6907100677490234, 3.584862470626831, 4.912143230438232, 4.0385870933532715, 3.2171552181243896, 3.5542683601379395, 4.220745086669922, 3.8067455291748047, 4.235594272613525, 3.9804117679595947, 5.088095664978027, 4.498302459716797, 4.251039505004883, 4.815566539764404, 3.8894739151000977]","[0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1MVS2QPWbHc_4,Fight,"[1, 4, 3, 2, 5, 5, 6, 5, 2, 5, 4, 5, 5, 3, 6, 2]","[0.0, 3.6608903408050537, 4.231624126434326, 5.038149833679199, 4.525669097900391, 5.394428730010986, 4.401667594909668, 4.711771488189697, 5.246979236602783, 5.245192050933838, 4.645358562469482, 4.91589879989624, 9.999417304992676, 5.009326934814453, 5.6534037590026855, 6.178002834320068]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 0, 1, 1, 0, 0, 0]"
1MVS2QPWbHc_5,Fight,"[7, 8, 5, 7, 7, 7, 5, 5, 7, 5, 7, 6, 5, 11, 8, 9]","[0.0, 3.229022979736328, 3.2894794940948486, 3.4247689247131348, 3.6470108032226562, 3.4513168334960938, 4.138416767120361, 3.4270339012145996, 2.8263425827026367, 2.479918956756592, 2.4240849018096924, 2.0299055576324463, 2.1068389415740967, 1.8508565425872803, 2.0639994144439697, 1.5782055854797363]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2, 0, 4, 0, 1]"
39BFeYnbu-I_0,Fight,"[1, 0, 4, 0, 0, 0, 0, 5, 0, 3, 1, 1, 4, 2, 2, 0]","[0.0, 4.4897074699401855, 4.244933128356934, 4.2749342918396, 4.546581268310547, 3.8634350299835205, 3.580958604812622, 2.4424850940704346, 2.7854185104370117, 2.2251062393188477, 2.678607225418091, 3.2941174507141113, 2.9466958045959473, 2.098083019256592, 3.476012945175171, 3.0122056007385254]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
39BFeYnbu-I_1,Fight,"[2, 3, 2, 2, 2, 4, 2, 5, 2, 2, 1, 2, 0, 5, 4, 2]","[0.0, 3.4758338928222656, 2.4164369106292725, 3.2888948917388916, 3.1529152393341064, 4.732212543487549, 2.9421350955963135, 2.796581506729126, 4.049356937408447, 2.1116092205047607, 3.3776400089263916, 3.227438449859619, 3.240577459335327, 3.0087451934814453, 3.512355327606201, 2.5769197940826416]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
39BFeYnbu-I_2,Fight,"[2, 1, 2, 1, 5, 5, 6, 4, 3, 4, 5, 4, 5, 4, 6, 5]","[0.0, 5.053459167480469, 2.3294553756713867, 4.118574619293213, 4.11098051071167, 4.299283981323242, 3.2275257110595703, 2.905606985092163, 2.1666462421417236, 2.7768802642822266, 1.9600485563278198, 3.2358992099761963, 2.143867254257202, 2.1178536415100098, 3.6913623809814453, 4.600433349609375]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
39BFeYnbu-I_3,Fight,"[3, 3, 6, 3, 5, 7, 2, 3, 5, 4, 5, 8, 6, 4, 8, 9]","[0.0, 4.101746082305908, 4.885104656219482, 4.829787254333496, 4.074583530426025, 4.9485626220703125, 3.232297897338867, 4.292869567871094, 4.844569683074951, 5.697115421295166, 7.4266276359558105, 5.80553674697876, 5.419229507446289, 7.654281139373779, 6.731832504272461, 6.4605207443237305]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 4, 1, 0, 1, 10]"
39BFeYnbu-I_4,Fight,"[5, 4, 2, 4, 1, 5, 2, 1, 2, 3, 2, 3, 3, 4, 3, 3]","[0.0, 5.647031784057617, 4.357813358306885, 4.718324184417725, 4.967392444610596, 6.2836689949035645, 4.932088851928711, 3.0415916442871094, 3.5830235481262207, 3.067859411239624, 3.666377067565918, 3.8272743225097656, 3.6474781036376953, 3.8400113582611084, 5.949816703796387, 6.057372093200684]","[3, 1, 0, 1, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
39BFeYnbu-I_5,Fight,"[1, 2, 2, 2, 2, 3, 2, 3, 2, 2, 1, 1, 3, 2, 1, 1]","[0.0, 3.617882013320923, 4.990678310394287, 5.060510635375977, 4.692366123199463, 3.915037155151367, 4.028294563293457, 4.086050987243652, 3.2674202919006348, 2.2553155422210693, 3.7775115966796875, 2.9948840141296387, 1.3781312704086304, 1.1682156324386597, 1.8174515962600708, 1.4887633323669434]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 3, 1, 0, 0]"
39BFeYnbu-I_6,Fight,"[2, 2, 4, 2, 3, 4, 4, 3, 3, 1, 1, 2, 3, 2, 2, 1]","[0.0, 2.9081263542175293, 3.752284288406372, 7.748532295227051, 5.30621862411499, 4.432570934295654, 4.392533302307129, 2.6029300689697266, 2.3387489318847656, 7.156680583953857, 5.565568447113037, 7.623824119567871, 5.063879013061523, 5.953707218170166, 2.635366201400757, 2.967472791671753]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
39BFeYnbu-I_7,Fight,"[0, 0, 1, 4, 3, 2, 3, 2, 2, 3, 3, 2, 1, 1, 1, 1]","[0.0, 5.23541784286499, 4.04490327835083, 6.27768087387085, 5.373228073120117, 4.877861022949219, 5.444261074066162, 6.886379718780518, 5.360071182250977, 5.3088483810424805, 5.4912896156311035, 6.272319316864014, 7.460849761962891, 4.414805889129639, 4.663029670715332, 4.073103904724121]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
39BFeYnbu-I_8,Fight,"[2, 2, 3, 3, 2, 2, 4, 3, 5, 3, 3, 3, 3, 8, 3, 4]","[0.0, 5.833563804626465, 5.215723514556885, 5.714697360992432, 3.6833910942077637, 3.631690263748169, 5.443691730499268, 5.673649311065674, 4.593000888824463, 8.059678077697754, 6.4294328689575195, 7.518019199371338, 5.881078720092773, 5.062991142272949, 5.574848651885986, 5.502929210662842]","[0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 1]"
48J5lk4QcpE_0,Fight,"[6, 3, 3, 4, 5, 3, 3, 3, 4, 3, 4, 2, 2, 3, 1, 2]","[0.0, 2.857789993286133, 2.000945568084717, 2.207735300064087, 2.4756743907928467, 1.9419574737548828, 1.7976911067962646, 1.9425801038742065, 1.4248011112213135, 1.5462820529937744, 1.8262279033660889, 1.2358359098434448, 1.5381598472595215, 1.2134954929351807, 1.2225873470306396, 1.1754124164581299]","[2, 1, 1, 4, 3, 0, 2, 1, 2, 1, 1, 0, 0, 0, 0, 0]"
48J5lk4QcpE_1,Fight,"[2, 3, 3, 5, 3, 3, 4, 3, 2, 2, 3, 2, 3, 1, 2, 2]","[0.0, 1.20402991771698, 8.713059425354004, 1.3173573017120361, 1.7760165929794312, 1.0564364194869995, 1.1924692392349243, 1.4211839437484741, 1.400752305984497, 1.3665695190429688, 7.229870319366455, 1.525585651397705, 1.5718095302581787, 1.2724926471710205, 1.2900792360305786, 1.2380801439285278]","[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
48J5lk4QcpE_2,Fight,"[1, 2, 2, 4, 5, 5, 3, 1, 2, 2, 3, 1, 3, 2, 1, 1]","[0.0, 1.6719752550125122, 1.8852577209472656, 2.1273272037506104, 2.046861410140991, 1.3144620656967163, 1.0901027917861938, 1.1775010824203491, 0.9061257839202881, 1.1455799341201782, 1.4347981214523315, 1.580336093902588, 1.3623900413513184, 1.7564141750335693, 1.492480754852295, 1.3375266790390015]","[0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
48J5lk4QcpE_3,Fight,"[1, 2, 1, 1, 1, 1, 5, 3, 3, 2, 3, 2, 1, 2, 4, 2]","[0.0, 1.5349105596542358, 1.4036635160446167, 2.307128667831421, 1.905694842338562, 2.5208401679992676, 2.4515511989593506, 1.9538639783859253, 1.8803856372833252, 1.4744771718978882, 1.565245509147644, 1.2457964420318604, 1.4402483701705933, 1.417944312095642, 1.4086558818817139, 1.6981890201568604]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 1, 0]"
6Rl7q_kXYbg_0,Fight,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.08870945125818253, 0.011224758811295033, 1.4229756593704224, 0.003016652073711157, 0.1098572164773941, 2.4470369815826416, 0.007675201166421175, 0.0667700543999672, 1.9659342765808105, 0.03070029988884926, 0.015373445115983486, 0.0017102583078667521, 0.339800626039505, 0.08045674115419388, 0.012932599522173405]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6Rl7q_kXYbg_1,Fight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[0.0, 7.165453910827637, 0.3073597848415375, 0.016512742266058922, 0.084359310567379, 0.009012742899358273, 0.13631880283355713, 0.0024009826593101025, 0.010310820303857327, 0.3829764425754547, 0.010534449480473995, 0.06780973821878433, 0.5936146378517151, 0.024048790335655212, 0.0035269970539957285, 0.4264439642429352]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6Rl7q_kXYbg_2,Fight,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[0.0, 0.09988529980182648, 0.6537783741950989, 0.018316373229026794, 0.010155587457120419, 0.8844701647758484, 0.019147977232933044, 0.13632239401340485, 0.07953119277954102, 0.7651359438896179, 0.004931835923343897, 0.004099891521036625, 0.7997531890869141, 0.019972603768110275, 0.07235337048768997, 0.7704704999923706]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
